material,model,fold,origin,n_train,step,ds,y,yhat,lo,hi,info,status,seconds
HOSE Pipe & Accessories,ETS,1,2024-07-01,54,2,2024-09-01,0.496672,0.6085855090881653,0.0,1.8824235510391347,ETS(ANN),ok,0.1337854862213134
HOSE Pipe & Accessories,ETS,1,2024-07-01,54,3,2024-10-01,1.85417,0.6085855090881653,0.0,1.882423557408325,ETS(ANN),ok,0.1337854862213134
HOSE Pipe & Accessories,ETS,0,2024-08-01,55,1,2024-09-01,0.496672,0.6029899238709061,0.0,1.86629430945606,ETS(ANN),ok,0.1741032600402832
HOSE Pipe & Accessories,ETS,0,2024-08-01,55,2,2024-10-01,1.85417,0.6029899238709061,0.0,1.8662943157725824,ETS(ANN),ok,0.1741032600402832
HOSE Pipe & Accessories,ETS,0,2024-08-01,55,3,2024-11-01,1.36998058,0.6029899238709061,0.0,1.866294322089104,ETS(ANN),ok,0.1741032600402832
HOSE Pipe & Accessories,ARIMA,5,2024-03-01,50,1,2024-04-01,1.62553685,0.0498924470602788,0.0,1.289655962677508,"ARIMA(1, 0, 1)",ok,2.5644774436950684
HOSE Pipe & Accessories,ARIMA,5,2024-03-01,50,2,2024-05-01,0.780787,0.192966298753299,0.0,1.4691163277180126,"ARIMA(1, 0, 1)",ok,2.5644774436950684
HOSE Pipe & Accessories,ARIMA,5,2024-03-01,50,3,2024-06-01,0.237182,0.2985522723576377,0.0,1.594089272337064,"ARIMA(1, 0, 1)",ok,2.5644774436950684
HOSE Pipe & Accessories,ARIMA,4,2024-04-01,51,1,2024-05-01,0.780787,0.3395215326217843,0.0,1.511822959685169,"ARIMA(2, 0, 2)",ok,2.220775604248047
HOSE Pipe & Accessories,ARIMA,4,2024-04-01,51,2,2024-06-01,0.237182,0.0,0.0,1.113176101627576,"ARIMA(2, 0, 2)",ok,2.220775604248047
HOSE Pipe & Accessories,ARIMA,4,2024-04-01,51,3,2024-07-01,0.465226,0.0,0.0,1.0940647279761833,"ARIMA(2, 0, 2)",ok,2.220775604248047
HOSE Pipe & Accessories,ARIMA,3,2024-05-01,52,1,2024-06-01,0.237182,0.618479411451638,0.0,1.9145353968173808,"ARIMA(0, 0, 0)",ok,2.0285329818725586
HOSE Pipe & Accessories,ARIMA,3,2024-05-01,52,2,2024-07-01,0.465226,0.618479411451638,0.0,1.9145353968173808,"ARIMA(0, 0, 0)",ok,2.0285329818725586
HOSE Pipe & Accessories,ARIMA,3,2024-05-01,52,3,2024-08-01,0.300804,0.618479411451638,0.0,1.9145353968173808,"ARIMA(0, 0, 0)",ok,2.0285329818725586
HOSE Pipe & Accessories,ARIMA,2,2024-06-01,53,1,2024-07-01,0.465226,0.0,0.0,0.9563865633768968,"ARIMA(2, 0, 2)",ok,2.2718214988708496
HOSE Pipe & Accessories,ARIMA,2,2024-06-01,53,2,2024-08-01,0.300804,0.1040089995311194,0.0,1.2670994351989404,"ARIMA(2, 0, 2)",ok,2.2718214988708496
HOSE Pipe & Accessories,ARIMA,2,2024-06-01,53,3,2024-09-01,0.496672,0.6473406928725777,0.0,1.827411025123724,"ARIMA(2, 0, 2)",ok,2.2718214988708496
HOSE Pipe & Accessories,ARIMA,1,2024-07-01,54,1,2024-08-01,0.300804,0.0798380174373694,0.0,1.2287960865140135,"ARIMA(2, 0, 2)",ok,2.3490707874298096
HOSE Pipe & Accessories,ARIMA,1,2024-07-01,54,2,2024-09-01,0.496672,0.5490160731483684,0.0,1.7073193858529037,"ARIMA(2, 0, 2)",ok,2.3490707874298096
HOSE Pipe & Accessories,ARIMA,1,2024-07-01,54,3,2024-10-01,1.85417,1.0283326026869373,0.0,2.2008050435324438,"ARIMA(2, 0, 2)",ok,2.3490707874298096
HOSE Pipe & Accessories,ARIMA,0,2024-08-01,55,1,2024-09-01,0.496672,0.5321357467547541,0.0,1.6717473905746585,"ARIMA(2, 0, 2)",ok,2.226022958755493
HOSE Pipe & Accessories,ARIMA,0,2024-08-01,55,2,2024-10-01,1.85417,0.9924183158157402,0.0,2.1409414468616856,"ARIMA(2, 0, 2)",ok,2.226022958755493
HOSE Pipe & Accessories,ARIMA,0,2024-08-01,55,3,2024-11-01,1.36998058,1.24200755141113,0.0799203983006486,2.4040947045216114,"ARIMA(2, 0, 2)",ok,2.226022958755493
HOSE Pipe & Accessories,AutoTS,5,2024-03-01,50,1,2024-04-01,1.62553685,0.0,,,Ensemble; degenerate interval dropped,ok,137.58573246002197
HOSE Pipe & Accessories,AutoTS,5,2024-03-01,50,2,2024-05-01,0.780787,0.0,,,Ensemble; degenerate interval dropped,ok,137.58573246002197
HOSE Pipe & Accessories,AutoTS,5,2024-03-01,50,3,2024-06-01,0.237182,0.0,,,Ensemble; degenerate interval dropped,ok,137.58573246002197
HOSE Pipe & Accessories,AutoTS,4,2024-04-01,51,1,2024-05-01,0.780787,1.4969002495999995,1.4969002495999995,1.62553685,Ensemble,ok,144.2172815799713
HOSE Pipe & Accessories,AutoTS,4,2024-04-01,51,2,2024-06-01,0.237182,1.4969002495999995,1.4969002495999995,2.3826542495999994,Ensemble,ok,144.2172815799713
HOSE Pipe & Accessories,AutoTS,4,2024-04-01,51,3,2024-07-01,0.465226,1.4969002495999995,1.4969002495999995,2.3826542495999994,Ensemble,ok,144.2172815799713
HOSE Pipe & Accessories,AutoTS,3,2024-05-01,52,1,2024-06-01,0.237182,0.527252421875,0.06973149999999995,1.50565125,MetricMotif,ok,126.60639643669128
HOSE Pipe & Accessories,AutoTS,3,2024-05-01,52,2,2024-07-01,0.465226,0.582239753125,0.26201374,0.9089472700000001,MetricMotif,ok,126.60639643669128
HOSE Pipe & Accessories,AutoTS,3,2024-05-01,52,3,2024-08-01,0.300804,0.91158524375,0.5340085325,1.1926948925,MetricMotif,ok,126.60639643669128
HOSE Pipe & Accessories,AutoTS,2,2024-06-01,53,1,2024-07-01,0.465226,0.0,,,FFT; degenerate interval dropped,ok,72.80939531326294
HOSE Pipe & Accessories,AutoTS,2,2024-06-01,53,2,2024-08-01,0.300804,0.0,,,FFT; degenerate interval dropped,ok,72.80939531326294
HOSE Pipe & Accessories,AutoTS,2,2024-06-01,53,3,2024-09-01,0.496672,0.0,,,FFT; degenerate interval dropped,ok,72.80939531326294
HOSE Pipe & Accessories,AutoTS,1,2024-07-01,54,1,2024-08-01,0.300804,0.465226,0.34313761780501656,1.406685776027928,Ensemble,ok,96.5417537689209
HOSE Pipe & Accessories,AutoTS,1,2024-07-01,54,2,2024-09-01,0.496672,0.6214668375091991,0.3431376178050166,1.406685776027928,Ensemble,ok,96.5417537689209
HOSE Pipe & Accessories,AutoTS,1,2024-07-01,54,3,2024-10-01,1.85417,0.907235435625,0.3432476511358287,1.4067893286606943,Ensemble,ok,96.5417537689209
HOSE Pipe & Accessories,AutoTS,0,2024-08-01,55,1,2024-09-01,0.496672,1.293766885044974,1.0054015658670492,1.6852670866512853,Ensemble,ok,108.13958549499512
HOSE Pipe & Accessories,AutoTS,0,2024-08-01,55,2,2024-10-01,1.85417,1.646617663532968,1.646617663532968,2.212647461362979,Ensemble,ok,108.13958549499512
HOSE Pipe & Accessories,AutoTS,0,2024-08-01,55,3,2024-11-01,1.36998058,1.396291933977838,0.9433757379637684,1.9790906570067563,Ensemble,ok,108.13958549499512
HOSE Pipe & Accessories,MLForecast,5,2024-03-01,50,1,2024-04-01,1.62553685,1.5847787934658464,0.6685636583980458,2.500993928533647,"lags=[1, 2, 3, 6, 12]",ok,0.42992401123046875
HOSE Pipe & Accessories,MLForecast,5,2024-03-01,50,2,2024-05-01,0.780787,0.0,0.0,0.8807913545335448,"lags=[1, 2, 3, 6, 12]",ok,0.42992401123046875
HOSE Pipe & Accessories,MLForecast,5,2024-03-01,50,3,2024-06-01,0.237182,0.5092984319779269,0.0,2.2179045812070455,"lags=[1, 2, 3, 6, 12]",ok,0.42992401123046875
HOSE Pipe & Accessories,MLForecast,4,2024-04-01,51,1,2024-05-01,0.780787,0.09503642122962401,0.0,0.9217804243650648,"lags=[1, 2, 3, 6, 12]",ok,0.22860336303710938
HOSE Pipe & Accessories,MLForecast,4,2024-04-01,51,2,2024-06-01,0.237182,0.8316708224931685,0.0,2.4426960244146443,"lags=[1, 2, 3, 6, 12]",ok,0.22860336303710938
HOSE Pipe & Accessories,MLForecast,4,2024-04-01,51,3,2024-07-01,0.465226,0.0,0.0,0.9268309310392167,"lags=[1, 2, 3, 6, 12]",ok,0.22860336303710938
HOSE Pipe & Accessories,MLForecast,3,2024-05-01,52,1,2024-06-01,0.237182,1.174224101262177,0.0,2.835733286356045,"lags=[1, 2, 3, 6, 12]",ok,0.31838083267211914
HOSE Pipe & Accessories,MLForecast,3,2024-05-01,52,2,2024-07-01,0.465226,0.3499802167000469,0.0,1.3870750512852656,"lags=[1, 2, 3, 6, 12]",ok,0.31838083267211914
HOSE Pipe & Accessories,MLForecast,3,2024-05-01,52,3,2024-08-01,0.300804,0.23291119607663743,0.0,0.9950993314908746,"lags=[1, 2, 3, 6, 12]",ok,0.31838083267211914
HOSE Pipe & Accessories,MLForecast,2,2024-06-01,53,1,2024-07-01,0.465226,0.22900087936100702,0.18132709049143417,0.27667466823057985,"lags=[1, 2, 3, 6, 12]",ok,0.2480013370513916
HOSE Pipe & Accessories,MLForecast,2,2024-06-01,53,2,2024-08-01,0.300804,0.3790495612821527,0.0,0.9965269437434483,"lags=[1, 2, 3, 6, 12]",ok,0.2480013370513916
HOSE Pipe & Accessories,MLForecast,2,2024-06-01,53,3,2024-09-01,0.496672,2.3440041594476964,0.7278362951704598,3.960172023724933,"lags=[1, 2, 3, 6, 12]",ok,0.2480013370513916
HOSE Pipe & Accessories,MLForecast,1,2024-07-01,54,1,2024-08-01,0.300804,0.1753214064764688,0.0,1.2436598751223649,"lags=[1, 2, 3, 6, 12]",ok,0.2533555030822754
HOSE Pipe & Accessories,MLForecast,1,2024-07-01,54,2,2024-09-01,0.496672,2.3249583989455878,1.0123170078987673,3.637599789992408,"lags=[1, 2, 3, 6, 12]",ok,0.2533555030822754
HOSE Pipe & Accessories,MLForecast,1,2024-07-01,54,3,2024-10-01,1.85417,0.27193661464789426,0.0,0.9229021139229029,"lags=[1, 2, 3, 6, 12]",ok,0.2533555030822754
HOSE Pipe & Accessories,MLForecast,0,2024-08-01,55,1,2024-09-01,0.496672,2.055351344879899,0.6343557621443784,3.4763469276154195,"lags=[1, 2, 3, 6, 12]",ok,0.2592461109161377
HOSE Pipe & Accessories,MLForecast,0,2024-08-01,55,2,2024-10-01,1.85417,2.208581361473449,1.7676788688584502,2.649483854088448,"lags=[1, 2, 3, 6, 12]",ok,0.2592461109161377
HOSE Pipe & Accessories,MLForecast,0,2024-08-01,55,3,2024-11-01,1.36998058,0.7347684233265023,0.09224864927685444,1.3772881973761502,"lags=[1, 2, 3, 6, 12]",ok,0.2592461109161377
HOSE Pipe & Accessories,NeuralProphet,5,2024-03-01,50,1,2024-04-01,1.62553685,0.8546974062919617,0.6905561089515686,1.3505206108093262,,ok,62.79332447052002
HOSE Pipe & Accessories,NeuralProphet,5,2024-03-01,50,2,2024-05-01,0.780787,1.5246855020523071,1.0398939847946167,3.3773155212402344,,ok,62.79332447052002
HOSE Pipe & Accessories,NeuralProphet,5,2024-03-01,50,3,2024-06-01,0.237182,1.1117709875106812,0.7751643061637878,3.0327541828155518,,ok,62.79332447052002
HOSE Pipe & Accessories,NeuralProphet,4,2024-04-01,51,1,2024-05-01,0.780787,1.8412672281265259,1.4285823106765747,3.4847030639648438,,ok,57.28273940086365
HOSE Pipe & Accessories,NeuralProphet,4,2024-04-01,51,2,2024-06-01,0.237182,1.5071080923080444,1.199051856994629,3.2490079402923584,,ok,57.28273940086365
HOSE Pipe & Accessories,NeuralProphet,4,2024-04-01,51,3,2024-07-01,0.465226,1.4453109502792358,1.2144263982772827,1.911737322807312,,ok,57.28273940086365
HOSE Pipe & Accessories,NeuralProphet,3,2024-05-01,52,1,2024-06-01,0.237182,1.3299263715744019,0.9046657681465149,3.121958017349243,,ok,58.336461544036865
HOSE Pipe & Accessories,NeuralProphet,3,2024-05-01,52,2,2024-07-01,0.465226,1.13605797290802,0.7670733332633972,1.7694344520568848,,ok,58.336461544036865
HOSE Pipe & Accessories,NeuralProphet,3,2024-05-01,52,3,2024-08-01,0.300804,2.2752161026000977,1.2320157289505005,5.857553958892822,,ok,58.336461544036865
HOSE Pipe & Accessories,NeuralProphet,2,2024-06-01,53,1,2024-07-01,0.465226,0.9463707804679871,0.4984031617641449,1.68197762966156,,ok,62.90839457511902
HOSE Pipe & Accessories,NeuralProphet,2,2024-06-01,53,2,2024-08-01,0.300804,2.0398969650268555,0.8382365703582764,5.677244663238525,,ok,62.90839457511902
HOSE Pipe & Accessories,NeuralProphet,2,2024-06-01,53,3,2024-09-01,0.496672,1.0399178266525269,0.5873041749000549,2.008594274520874,,ok,62.90839457511902
HOSE Pipe & Accessories,NeuralProphet,1,2024-07-01,54,1,2024-08-01,0.300804,1.9232491254806519,0.8082070350646973,5.559123992919922,,ok,69.89446306228638
HOSE Pipe & Accessories,NeuralProphet,1,2024-07-01,54,2,2024-09-01,0.496672,0.8996110558509827,0.559320867061615,1.8045271635055542,,ok,69.89446306228638
HOSE Pipe & Accessories,NeuralProphet,1,2024-07-01,54,3,2024-10-01,1.85417,1.6534911394119263,0.9411271214485168,2.780909776687622,,ok,69.89446306228638
HOSE Pipe & Accessories,NeuralProphet,0,2024-08-01,55,1,2024-09-01,0.496672,0.6133078932762146,0.3516066074371338,1.4706792831420898,,ok,74.8913300037384
HOSE Pipe & Accessories,NeuralProphet,0,2024-08-01,55,2,2024-10-01,1.85417,1.2758878469467163,0.6744605898857117,2.3345892429351807,,ok,74.8913300037384
HOSE Pipe & Accessories,NeuralProphet,0,2024-08-01,55,3,2024-11-01,1.36998058,0.9036769866943359,0.5726638436317444,1.9722617864608765,,ok,74.8913300037384
HOSE Pipe & Accessories,NBEATSx,5,2024-03-01,50,1,2024-04-01,1.62553685,0.0,0.0,0.0,input_size=12,ok,33.36153483390808
HOSE Pipe & Accessories,NBEATSx,5,2024-03-01,50,2,2024-05-01,0.780787,0.9675895571708679,0.9675895571708679,1.0400344133377075,input_size=12,ok,33.36153483390808
HOSE Pipe & Accessories,NBEATSx,5,2024-03-01,50,3,2024-06-01,0.237182,1.428348422050476,1.3074803352355957,1.5800515413284302,input_size=12,ok,33.36153483390808
HOSE Pipe & Accessories,NBEATSx,4,2024-04-01,51,1,2024-05-01,0.780787,0.7571299076080322,0.682022750377655,0.7571299076080322,input_size=12,ok,36.265780210494995
HOSE Pipe & Accessories,NBEATSx,4,2024-04-01,51,2,2024-06-01,0.237182,1.3621364831924438,1.2679431438446045,1.4591206312179565,input_size=12,ok,36.265780210494995
HOSE Pipe & Accessories,NBEATSx,4,2024-04-01,51,3,2024-07-01,0.465226,0.0,0.0,0.0,input_size=12,ok,36.265780210494995
HOSE Pipe & Accessories,NBEATSx,3,2024-05-01,52,1,2024-06-01,0.237182,1.6883453130722046,1.6883453130722046,1.8443951606750488,input_size=12,ok,30.738780736923218
HOSE Pipe & Accessories,NBEATSx,3,2024-05-01,52,2,2024-07-01,0.465226,0.0,0.0,0.0,input_size=12,ok,30.738780736923218
HOSE Pipe & Accessories,NBEATSx,3,2024-05-01,52,3,2024-08-01,0.300804,0.0,0.0,0.0,input_size=12,ok,30.738780736923218
HOSE Pipe & Accessories,NBEATSx,2,2024-06-01,53,1,2024-07-01,0.465226,0.0,0.0,0.0,input_size=12,ok,29.597267627716064
HOSE Pipe & Accessories,NBEATSx,2,2024-06-01,53,2,2024-08-01,0.300804,0.26290473341941833,0.124342180788517,0.2943175733089447,input_size=12,ok,29.597267627716064
HOSE Pipe & Accessories,NBEATSx,2,2024-06-01,53,3,2024-09-01,0.496672,0.0,0.0,0.0,input_size=12,ok,29.597267627716064
HOSE Pipe & Accessories,NBEATSx,1,2024-07-01,54,1,2024-08-01,0.300804,1.0236921310424805,0.9259519577026367,1.037649393081665,input_size=12,ok,27.230737686157227
HOSE Pipe & Accessories,NBEATSx,1,2024-07-01,54,2,2024-09-01,0.496672,0.48170486092567444,0.2821681797504425,0.817405641078949,input_size=12,ok,27.230737686157227
HOSE Pipe & Accessories,NBEATSx,1,2024-07-01,54,3,2024-10-01,1.85417,5.048167705535889,3.3316218852996826,5.382968902587891,input_size=12,ok,27.230737686157227
HOSE Pipe & Accessories,NBEATSx,0,2024-08-01,55,1,2024-09-01,0.496672,1.9376641511917114,1.832522988319397,2.1596570014953613,input_size=12,ok,28.371137142181396
HOSE Pipe & Accessories,NBEATSx,0,2024-08-01,55,2,2024-10-01,1.85417,1.0077883005142212,0.9472582936286926,1.2006518840789795,input_size=12,ok,28.371137142181396
HOSE Pipe & Accessories,NBEATSx,0,2024-08-01,55,3,2024-11-01,1.36998058,1.2195782661437988,1.1705834865570068,1.3574692010879517,input_size=12,ok,28.371137142181396
HOSE Pipe & Accessories,NHITS,5,2024-03-01,50,1,2024-04-01,1.62553685,0.3615663945674896,0.0,0.3615663945674896,input_size=12,ok,28.865864038467407
HOSE Pipe & Accessories,NHITS,5,2024-03-01,50,2,2024-05-01,0.780787,1.1596335172653198,1.0709006786346436,1.246756911277771,input_size=12,ok,28.865864038467407
HOSE Pipe & Accessories,NHITS,5,2024-03-01,50,3,2024-06-01,0.237182,1.9635130167007446,1.9635130167007446,2.158970832824707,input_size=12,ok,28.865864038467407
HOSE Pipe & Accessories,NHITS,4,2024-04-01,51,1,2024-05-01,0.780787,0.8651311993598938,0.724264919757843,1.064348578453064,input_size=12,ok,37.5038948059082
HOSE Pipe & Accessories,NHITS,4,2024-04-01,51,2,2024-06-01,0.237182,1.9406970739364624,1.8376706838607788,2.1463966369628906,input_size=12,ok,37.5038948059082
HOSE Pipe & Accessories,NHITS,4,2024-04-01,51,3,2024-07-01,0.465226,0.0,0.0,0.0,input_size=12,ok,37.5038948059082
HOSE Pipe & Accessories,NHITS,3,2024-05-01,52,1,2024-06-01,0.237182,1.7300691604614258,1.7300691604614258,1.8189810514450073,input_size=12,ok,37.56411552429199
HOSE Pipe & Accessories,NHITS,3,2024-05-01,52,2,2024-07-01,0.465226,0.0,0.0,0.013901273719966412,input_size=12,ok,37.56411552429199
HOSE Pipe & Accessories,NHITS,3,2024-05-01,52,3,2024-08-01,0.300804,0.07448401302099228,0.0,0.07448401302099228,input_size=12,ok,37.56411552429199
HOSE Pipe & Accessories,NHITS,2,2024-06-01,53,1,2024-07-01,0.465226,0.0,0.0,0.0,input_size=12,ok,34.06956624984741
HOSE Pipe & Accessories,NHITS,2,2024-06-01,53,2,2024-08-01,0.300804,0.38481274247169495,0.27293193340301514,0.38481274247169495,input_size=12,ok,34.06956624984741
HOSE Pipe & Accessories,NHITS,2,2024-06-01,53,3,2024-09-01,0.496672,0.5934281349182129,0.401482492685318,0.5934281349182129,input_size=12,ok,34.06956624984741
HOSE Pipe & Accessories,NHITS,1,2024-07-01,54,1,2024-08-01,0.300804,0.3709458112716675,0.3709458112716675,0.39758995175361633,input_size=12,ok,36.9484281539917
HOSE Pipe & Accessories,NHITS,1,2024-07-01,54,2,2024-09-01,0.496672,0.06843731552362442,0.043222565203905106,0.06843731552362442,input_size=12,ok,36.9484281539917
HOSE Pipe & Accessories,NHITS,1,2024-07-01,54,3,2024-10-01,1.85417,4.360378742218018,3.9759693145751953,4.391984939575195,input_size=12,ok,36.9484281539917
HOSE Pipe & Accessories,NHITS,0,2024-08-01,55,1,2024-09-01,0.496672,2.6545941829681396,2.5186092853546143,3.203266143798828,input_size=12,ok,39.61721444129944
HOSE Pipe & Accessories,NHITS,0,2024-08-01,55,2,2024-10-01,1.85417,1.778602123260498,1.5265560150146484,2.379257917404175,input_size=12,ok,39.61721444129944
HOSE Pipe & Accessories,NHITS,0,2024-08-01,55,3,2024-11-01,1.36998058,1.279845952987671,1.279845952987671,1.6537460088729858,input_size=12,ok,39.61721444129944
HOSE Pipe & Accessories,TCN,5,2024-03-01,50,1,2024-04-01,1.62553685,0.17552284990078978,0.0,1.5970406251528448,input_chunk=12,ok,27.022790670394897
HOSE Pipe & Accessories,TCN,5,2024-03-01,50,2,2024-05-01,0.780787,0.1494607851731959,0.0,1.5872183710583379,input_chunk=12,ok,27.022790670394897
HOSE Pipe & Accessories,TCN,5,2024-03-01,50,3,2024-06-01,0.237182,0.1358031448201844,0.0,1.360200128663623,input_chunk=12,ok,27.022790670394897
