material,model,fold,origin,seconds,status,MAE,RMSE,MAPE,sMAPE,MASE,Bias,PICP,rank
O-RING,NBEATSx,0,2024-08-01,28.439428091049194,ok,0.1704401433292071,0.21280430044893076,449.233565587454,155.55603257601055,0.8080303566876456,0.044269095957342776,0.0,8.0
O-RING,NHITS,0,2024-08-01,44.21444129943848,ok,0.19030789383481342,0.22897037646189222,414.31918824024115,189.27289739265623,0.9022202887896048,-0.001019439498519903,0.0,10.0
O-RING,Naive,0,2024-08-01,0.001508951187133789,ok,0.10473826666666668,0.1606296647067824,100.0,200.0,0.49654792187099556,-0.10473826666666668,,3.0
O-RING,NeuralProphet,0,2024-08-01,67.72759675979614,ok,0.1750268889754454,0.17795930287407236,679.739641189433,151.05299494863908,0.8297754083413914,0.031645933638079965,0.0,9.0
O-RING,TCN,0,2024-08-01,21.216132640838623,ok,0.10800434543192716,0.12778368949654767,284.9012109817032,123.69296496114859,0.5120318961162292,-0.028339665871488184,1.0,4.0
RING SEAL,ARIMA,0,2024-08-01,0.1697828769683838,ok,1.6896890191508467,2.097339277721724,20.49256102283078,23.036178093122352,0.448299015621465,-1.191152604119206,1.0,3.0
RING SEAL,AutoTS,0,2024-08-01,69.99525904655457,ok,3.382964827972478,4.820928657624191,39.5984440845963,61.9285322443608,0.8975496585899918,-3.382964827972478,0.6666666666666666,8.0
RING SEAL,CrostonSBA,0,2024-08-01,0.0010051727294921875,ok,2.0780811477291765,2.7015567319828264,24.004883053908184,29.474905158790516,0.5513450832370862,-2.0780811477291765,,5.0
RING SEAL,ETS,0,2024-08-01,0.04267311096191406,ok,1.6896818522780277,2.0973270668403696,20.492516796957457,23.03606868461622,0.4482971141461086,-1.1911311035007488,1.0,2.0
RING SEAL,MLForecast,0,2024-08-01,0.07828116416931152,ok,2.5555624651200928,3.305519268412472,29.533765002907792,38.399853897482956,0.67802780540543,-2.5555624651200928,,6.0
RING SEAL,NBEATSx,0,2024-08-01,35.036088943481445,ok,1.9586597090051272,2.0801531062213066,29.439925859951092,26.864954982303583,0.5196608426358215,-0.014439579586181436,0.0,4.0
RING SEAL,NHITS,0,2024-08-01,29.60205101966858,ok,1.6064471210127769,1.7449094770340812,22.444284378013066,24.839714393058866,0.4262137321339078,-0.9257329272627765,0.0,1.0
RING SEAL,Naive,0,2024-08-01,0.0020101070404052734,ok,3.557255076666666,3.953991805763523,44.993837423562205,59.73220036600938,0.9437913906699524,-3.557255076666666,,9.0
RING SEAL,NeuralProphet,0,2024-08-01,22.50875997543335,ok,6.474032657086842,6.9522072083151345,83.7504019496611,149.76304932722914,1.7176548077064506,-6.474032657086842,0.0,10.0
RING SEAL,TCN,0,2024-08-01,7.082828998565674,ok,2.5583109514505216,3.1282886675666055,30.8594840377802,38.59748349649072,0.678757018711793,-2.5583109514505216,0.6666666666666666,7.0
